Date,Day,Tests,Cases,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03-01-20,Sunday,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
05-02-20,Saturday,"2,431",705,"1,726",129,470,458,458,412,281,128,94,1,"1,238","1,158",35,569,39,376,276,73,"1,098",24,141,120,152,137,76,39,16,0,340,361,4,343,9,103,51,22,177,105,329,338,306,275,205,89,78,1,898,797,31,226,30,273,225,51,921
05/14/2020,Thursday,"4,098",772,"3,326",260,805,833,685,604,471,253,171,16,"2,049","1,786",263,848,55,581,510,144,"1,960",48,167,153,131,107,95,42,29,0,395,362,15,319,12,151,68,35,187,212,638,680,554,497,376,211,142,16,"1,654","1,424",248,529,43,430,442,109,"1,773"
03-05-20,Thursday,17,1,16,4,2,0,4,3,2,0,2,0,8,9,0,2,0,5,2,1,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,0,4,2,2,0,2,0,7,9,0,2,0,4,2,1,7
03-06-20,Friday,18,3,15,1,5,1,3,3,2,2,0,1,8,10,0,2,0,1,5,1,9,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,3,0,0,1,5,1,1,3,1,2,0,1,8,7,0,2,0,1,2,1,9
03-07-20,Saturday,13,3,10,2,1,2,5,1,0,2,0,0,11,2,0,1,0,4,7,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,2,1,2,5,0,0,0,0,0,8,2,0,1,0,2,6,0,1
05-04-20,Monday,"4,141","1,127","3,014",246,790,858,716,674,487,229,135,6,"2,116","1,839",186,924,63,634,472,143,"1,905",59,216,223,242,177,114,54,42,0,559,548,20,511,24,175,97,42,278,187,574,635,474,497,373,175,93,6,"1,557","1,291",166,413,39,459,375,101,"1,627"
05/13/2020,Wednesday,"4,283",870,"3,413",279,864,840,729,686,449,273,154,9,"2,217","1,963",103,967,64,602,531,137,"1,982",56,186,166,159,136,95,40,32,0,444,419,7,408,12,119,68,25,238,223,678,674,570,550,354,233,122,9,"1,773","1,544",96,559,52,483,463,112,"1,744"
05/20/2020,Wednesday,"5,292",768,"4,524",318,921,890,788,848,765,460,271,31,"2,743","2,354",195,"1,041",68,767,528,114,"2,774",56,207,131,138,106,75,37,16,2,397,360,11,349,4,137,57,23,198,262,714,759,650,742,690,423,255,29,"2,346","1,994",184,692,64,630,471,91,"2,576"
03-10-20,Tuesday,73,11,62,27,13,12,5,8,1,5,1,1,38,32,3,9,3,7,23,5,26,1,2,3,2,0,0,2,1,0,8,3,0,0,1,1,7,2,0,26,11,9,3,8,1,3,0,1,30,29,3,9,2,6,16,3,26
